fold,case,true_label,probability_high,predicted_label,correct
4,BraTS-GLI-02131-102,1,0.75390625,1,1
4,BraTS-GLI-02131-103,0,0.64194334,1,0
4,BraTS-GLI-02139-100,1,0.7038574,1,1
4,BraTS-GLI-02139-101,1,0.7848633,1,1
4,BraTS-GLI-02139-102,1,0.7296875,1,1
4,BraTS-GLI-02139-103,1,0.7567383,1,1
4,BraTS-GLI-02151-100,1,0.7583008,1,1
4,BraTS-GLI-02151-101,1,0.80253905,1,1
4,BraTS-GLI-02151-102,1,0.79160154,1,1
4,BraTS-GLI-02170-100,1,0.7560547,1,1
4,BraTS-GLI-02170-101,1,0.62666017,1,1
4,BraTS-GLI-02170-102,1,0.6766602,1,1
4,BraTS-GLI-02181-100,1,0.77177733,1,1
4,BraTS-GLI-02181-101,1,0.6982422,1,1
4,BraTS-GLI-02181-102,1,0.73100585,1,1
4,BraTS-GLI-02193-100,1,0.7138672,1,1
4,BraTS-GLI-02193-101,1,0.7200195,1,1
4,BraTS-GLI-02193-102,1,0.73095703,1,1
4,BraTS-GLI-02193-103,1,0.7260742,1,1
4,BraTS-GLI-02193-104,1,0.7392578,1,1
4,BraTS-GLI-02193-105,1,0.7642578,1,1
4,BraTS-GLI-02194-100,1,0.71967775,1,1
4,BraTS-GLI-02194-101,1,0.7120117,1,1
4,BraTS-GLI-02194-102,1,0.7619141,1,1
4,BraTS-GLI-02194-103,1,0.7501953,1,1
4,BraTS-GLI-02194-104,1,0.7341797,1,1
4,BraTS-GLI-02194-105,1,0.7284668,1,1
4,BraTS-GLI-02194-106,1,0.720459,1,1
4,BraTS-GLI-02194-107,1,0.7078125,1,1
4,BraTS-GLI-02197-100,1,0.75805664,1,1
4,BraTS-GLI-02197-101,1,0.75087893,1,1
4,BraTS-GLI-02218-100,0,0.7440918,1,0
4,BraTS-GLI-02218-101,0,0.6930176,1,0
4,BraTS-GLI-02218-102,0,0.80683595,1,0
4,BraTS-GLI-02218-103,0,0.78398436,1,0
4,BraTS-GLI-02218-104,0,0.7841797,1,0
4,BraTS-GLI-02220-100,0,0.7765625,1,0
4,BraTS-GLI-02220-101,0,0.78642577,1,0
4,BraTS-GLI-02220-102,0,0.74189454,1,0
4,BraTS-GLI-02224-100,0,0.78994143,1,0
4,BraTS-GLI-02228-100,1,0.7163086,1,1
4,BraTS-GLI-02278-100,1,0.80019534,1,1
4,BraTS-GLI-02287-100,1,0.7751953,1,1
4,BraTS-GLI-02287-101,1,0.78515625,1,1
4,BraTS-GLI-02315-100,1,0.8003906,1,1
4,BraTS-GLI-02314-100,1,0.6773437,1,1
4,BraTS-GLI-02329-100,1,0.77441406,1,1
4,BraTS-GLI-02331-100,1,0.74609375,1,1
4,BraTS-GLI-02339-100,1,0.7722656,1,1
4,BraTS-GLI-02345-100,1,0.7501953,1,1
4,BraTS-GLI-02362-100,1,0.7319336,1,1
4,BraTS-GLI-02365-100,1,0.7753906,1,1
4,BraTS-GLI-02372-100,1,0.58066404,1,1
4,BraTS-GLI-02378-100,1,0.6803711,1,1
4,BraTS-GLI-02378-101,1,0.6112305,1,1
4,BraTS-GLI-02378-102,1,0.542041,1,1
4,BraTS-GLI-02381-100,1,0.5979004,1,1
4,BraTS-GLI-02382-100,1,0.63554686,1,1
4,BraTS-GLI-02384-100,1,0.5635254,1,1
4,BraTS-GLI-02386-100,1,0.5102539,1,1
4,BraTS-GLI-02388-100,1,0.6225586,1,1
4,BraTS-GLI-02388-101,1,0.4458496,0,0
4,BraTS-GLI-02389-100,1,0.47265625,0,0
4,BraTS-GLI-02515-100,1,0.815625,1,1
4,BraTS-GLI-02515-101,1,0.8185547,1,1
4,BraTS-GLI-02517-100,1,0.7588867,1,1
4,BraTS-GLI-02517-101,1,0.79179686,1,1
4,BraTS-GLI-02520-100,1,0.74262697,1,1
4,BraTS-GLI-02520-102,1,0.7835938,1,1
4,BraTS-GLI-02520-101,1,0.85546875,1,1
4,BraTS-GLI-02520-103,1,0.7463867,1,1
4,BraTS-GLI-02520-104,1,0.71777344,1,1
4,BraTS-GLI-02556-101,1,0.75878906,1,1
4,BraTS-GLI-02556-100,0,0.7506836,1,0
4,BraTS-GLI-02558-100,1,0.709668,1,1
4,BraTS-GLI-02558-101,1,0.70075685,1,1
4,BraTS-GLI-02608-101,1,0.67280275,1,1
4,BraTS-GLI-02608-100,1,0.6927246,1,1
4,BraTS-GLI-02608-102,1,0.70612794,1,1
4,BraTS-GLI-02608-103,1,0.70432127,1,1
4,BraTS-GLI-02608-104,1,0.6536377,1,1
4,BraTS-GLI-02608-105,1,0.63161623,1,1
4,BraTS-GLI-02625-100,0,0.6467285,1,0
4,BraTS-GLI-02631-100,0,0.68837893,1,0
4,BraTS-GLI-02631-101,0,0.68759763,1,0
4,BraTS-GLI-02637-100,1,0.7609375,1,1
4,BraTS-GLI-02637-101,0,0.75253904,1,0
4,BraTS-GLI-02652-100,1,0.79248047,1,1
4,BraTS-GLI-02653-100,0,0.81044924,1,0
4,BraTS-GLI-02658-100,0,0.81767577,1,0
4,BraTS-GLI-02685-100,1,0.8058594,1,1
4,BraTS-GLI-02698-100,0,0.80136716,1,0
4,BraTS-GLI-02699-100,1,0.61982423,1,1
4,BraTS-GLI-02701-100,0,0.7678711,1,0
4,BraTS-GLI-02725-100,0,0.82373047,1,0
4,BraTS-GLI-02745-100,1,0.74003905,1,1
4,BraTS-GLI-02745-101,1,0.7555664,1,1
4,BraTS-GLI-02750-100,1,0.6779785,1,1
4,BraTS-GLI-02750-101,1,0.6828125,1,1
4,BraTS-GLI-02757-100,1,0.7482422,1,1
4,BraTS-GLI-02757-101,1,0.7489258,1,1
4,BraTS-GLI-02759-100,0,0.72578126,1,0
4,BraTS-GLI-02759-101,0,0.70405275,1,0
4,BraTS-GLI-02764-100,0,0.7475098,1,0
4,BraTS-GLI-02764-101,0,0.709082,1,0
4,BraTS-GLI-02765-101,1,0.7297363,1,1
4,BraTS-GLI-02765-100,1,0.7481934,1,1
4,BraTS-GLI-02766-100,1,0.7131836,1,1
4,BraTS-GLI-02766-101,1,0.7011719,1,1
4,BraTS-GLI-00463-100,1,0.7481445,1,1
4,BraTS-GLI-00463-101,1,0.71743166,1,1
4,BraTS-GLI-00469-100,1,0.7832031,1,1
4,BraTS-GLI-00469-101,1,0.68374026,1,1
4,BraTS-GLI-00512-100,1,0.7819336,1,1
4,BraTS-GLI-00512-101,1,0.7318848,1,1
4,BraTS-GLI-02069-100,1,0.671875,1,1
4,BraTS-GLI-02069-101,1,0.6800293,1,1
4,BraTS-GLI-02069-102,1,0.72939456,1,1
4,BraTS-GLI-02069-103,1,0.7168457,1,1
4,BraTS-GLI-02274-100,1,0.74921876,1,1
4,BraTS-GLI-02327-100,1,0.70927733,1,1
4,BraTS-GLI-02598-100,1,0.78984374,1,1
4,BraTS-GLI-02598-101,1,0.7686523,1,1
4,BraTS-GLI-02598-102,1,0.7079834,1,1
4,BraTS-GLI-02656-100,1,0.8004883,1,1
4,BraTS-GLI-02693-100,0,0.8023437,1,0
4,BraTS-GLI-02741-100,0,0.73359376,1,0
4,BraTS-GLI-02741-101,0,0.7831055,1,0
4,BraTS-GLI-02743-100,1,0.7458008,1,1
4,BraTS-GLI-02743-101,1,0.74384767,1,1
5,BraTS-GLI-00063-100,1,0.07980957,0,0
5,BraTS-GLI-00063-101,1,0.09225464,0,0
5,BraTS-GLI-00078-100,0,0.075480655,0,1
5,BraTS-GLI-00078-101,0,0.07366028,0,1
5,BraTS-GLI-00529-100,1,0.0616333,0,0
5,BraTS-GLI-00529-101,1,0.07913895,0,0
5,BraTS-GLI-00548-100,0,0.056826018,0,1
5,BraTS-GLI-00548-101,0,0.09456177,0,1
5,BraTS-GLI-02062-100,1,0.0515213,0,0
5,BraTS-GLI-02062-101,1,0.057788085,0,0
5,BraTS-GLI-02062-102,1,0.07300262,0,0
5,BraTS-GLI-02062-103,1,0.07016907,0,0
5,BraTS-GLI-02062-104,1,0.056095887,0,0
5,BraTS-GLI-02062-105,1,0.08480835,0,0
5,BraTS-GLI-02068-100,1,0.06852722,0,0
5,BraTS-GLI-02068-101,1,0.07088318,0,0
5,BraTS-GLI-02071-100,1,0.08770142,0,0
5,BraTS-GLI-02071-101,1,0.06439972,0,0
5,BraTS-GLI-02076-100,1,0.07277222,0,0
5,BraTS-GLI-02076-101,1,0.07968445,0,0
5,BraTS-GLI-02085-100,1,0.082803346,0,0
5,BraTS-GLI-02085-101,1,0.090472415,0,0
5,BraTS-GLI-02085-102,1,0.08171692,0,0
5,BraTS-GLI-02085-103,1,0.09236755,0,0
5,BraTS-GLI-02085-104,1,0.09844055,0,0
5,BraTS-GLI-02085-105,1,0.10057525,0,0
5,BraTS-GLI-02086-100,1,0.0802063,0,0
5,BraTS-GLI-02086-101,1,0.0710083,0,0
5,BraTS-GLI-02104-100,1,0.11317825,0,0
5,BraTS-GLI-02104-101,1,0.06808166,0,0
5,BraTS-GLI-02106-100,1,0.045250703,0,0
5,BraTS-GLI-02106-101,1,0.040855408,0,0
5,BraTS-GLI-02106-102,1,0.038491823,0,0
5,BraTS-GLI-02110-100,1,0.051452637,0,0
5,BraTS-GLI-02110-101,1,0.062188722,0,0
5,BraTS-GLI-02128-100,1,0.037197113,0,0
5,BraTS-GLI-02128-101,1,0.046702575,0,0
5,BraTS-GLI-02128-102,1,0.09177856,0,0
5,BraTS-GLI-02128-103,1,0.065200806,0,0
5,BraTS-GLI-02141-100,1,0.053316496,0,0
5,BraTS-GLI-02141-101,1,0.048567962,0,0
5,BraTS-GLI-02143-100,1,0.093170166,0,0
5,BraTS-GLI-02143-101,1,0.091983035,0,0
5,BraTS-GLI-02143-102,1,0.062516786,0,0
5,BraTS-GLI-02143-103,1,0.10958252,0,0
5,BraTS-GLI-02143-104,1,0.06755066,0,0
5,BraTS-GLI-02149-100,1,0.113572694,0,0
5,BraTS-GLI-02149-101,1,0.06018219,0,0
5,BraTS-GLI-02149-102,1,0.10552521,0,0
5,BraTS-GLI-02149-103,1,0.07724724,0,0
5,BraTS-GLI-02149-104,1,0.07024193,0,0
5,BraTS-GLI-02153-100,1,0.072070315,0,0
5,BraTS-GLI-02153-101,1,0.056684874,0,0
5,BraTS-GLI-02153-102,1,0.058787536,0,0
5,BraTS-GLI-02153-103,1,0.08676529,0,0
5,BraTS-GLI-02162-100,1,0.086763,0,0
5,BraTS-GLI-02162-101,1,0.07429199,0,0
5,BraTS-GLI-02174-100,1,0.1508545,0,0
5,BraTS-GLI-02174-101,1,0.069667056,0,0
5,BraTS-GLI-02176-100,1,0.07646332,0,0
5,BraTS-GLI-02176-101,1,0.05784607,0,0
5,BraTS-GLI-02176-102,1,0.058584593,0,0
5,BraTS-GLI-02176-103,1,0.057525635,0,0
5,BraTS-GLI-02185-100,1,0.08777924,0,0
5,BraTS-GLI-02185-101,1,0.107644655,0,0
5,BraTS-GLI-02185-102,1,0.12207337,0,0
5,BraTS-GLI-02188-100,1,0.07154389,0,0
5,BraTS-GLI-02188-101,0,0.061509706,0,1
5,BraTS-GLI-02205-100,0,0.09586792,0,1
5,BraTS-GLI-02205-101,1,0.07983704,0,0
5,BraTS-GLI-02205-102,0,0.06852417,0,1
5,BraTS-GLI-02205-103,1,0.06514587,0,0
5,BraTS-GLI-02205-104,0,0.060151674,0,1
5,BraTS-GLI-02205-105,1,0.10012207,0,0
5,BraTS-GLI-02206-100,0,0.07770538,0,1
5,BraTS-GLI-02206-101,0,0.09335022,0,1
5,BraTS-GLI-02206-102,0,0.05948181,0,1
5,BraTS-GLI-02206-103,1,0.059025574,0,0
5,BraTS-GLI-02206-104,0,0.055143736,0,1
5,BraTS-GLI-02222-100,1,0.03934326,0,0
5,BraTS-GLI-02227-100,0,0.04992447,0,1
5,BraTS-GLI-02227-101,0,0.05179596,0,1
5,BraTS-GLI-02236-100,0,0.049006652,0,1
5,BraTS-GLI-02236-101,0,0.070373535,0,1
5,BraTS-GLI-02236-102,0,0.063912965,0,1
5,BraTS-GLI-02236-103,0,0.06996765,0,1
5,BraTS-GLI-02242-100,1,0.04440842,0,0
5,BraTS-GLI-02242-101,0,0.081035614,0,1
5,BraTS-GLI-02242-102,0,0.04341049,0,1
5,BraTS-GLI-02242-103,0,0.11335449,0,1
5,BraTS-GLI-02242-104,1,0.103665926,0,0
5,BraTS-GLI-02243-100,1,0.11937256,0,0
5,BraTS-GLI-02243-101,1,0.09991455,0,0
5,BraTS-GLI-02244-100,1,0.06409607,0,0
5,BraTS-GLI-02244-101,1,0.09649658,0,0
5,BraTS-GLI-02244-102,0,0.111203,0,1
5,BraTS-GLI-02244-103,1,0.07740631,0,0
5,BraTS-GLI-02244-104,1,0.0986084,0,0
5,BraTS-GLI-02268-100,1,0.08726807,0,0
5,BraTS-GLI-02268-101,1,0.11325073,0,0
5,BraTS-GLI-02284-100,1,0.10335541,0,0
5,BraTS-GLI-02306-100,1,0.071810916,0,0
5,BraTS-GLI-02319-100,1,0.08523254,0,0
5,BraTS-GLI-02318-100,1,0.08332825,0,0
5,BraTS-GLI-02333-100,1,0.08724823,0,0
5,BraTS-GLI-02335-100,1,0.08075867,0,0
5,BraTS-GLI-02335-101,1,0.076171875,0,0
5,BraTS-GLI-02337-100,1,0.090472415,0,0
5,BraTS-GLI-02338-100,1,0.06639709,0,0
5,BraTS-GLI-02347-100,1,0.06989746,0,0
5,BraTS-GLI-02363-100,1,0.0756073,0,0
5,BraTS-GLI-02546-100,1,0.060059357,0,0
5,BraTS-GLI-02599-100,1,0.089091495,0,0
5,BraTS-GLI-02605-100,1,0.053675078,0,0
5,BraTS-GLI-02610-100,0,0.06787376,0,1
5,BraTS-GLI-02610-101,1,0.09181519,0,0
5,BraTS-GLI-02610-102,1,0.054553222,0,0
5,BraTS-GLI-02635-100,0,0.069727324,0,1
5,BraTS-GLI-02635-101,0,0.06452713,0,1
5,BraTS-GLI-02638-101,1,0.06454544,0,0
5,BraTS-GLI-02638-100,1,0.050842285,0,0
5,BraTS-GLI-02654-100,1,0.10626221,0,0
5,BraTS-GLI-02655-100,0,0.1068634,0,1
5,BraTS-GLI-02665-100,0,0.07862854,0,1
5,BraTS-GLI-02688-100,0,0.08091736,0,1
5,BraTS-GLI-02707-100,0,0.09279785,0,1
5,BraTS-GLI-02717-100,0,0.10541382,0,1
5,BraTS-GLI-02740-100,1,0.072157286,0,0
5,BraTS-GLI-02740-101,1,0.05597534,0,0
5,BraTS-GLI-02742-100,1,0.09488068,0,0
5,BraTS-GLI-02742-101,1,0.1202301,0,0
5,BraTS-GLI-02747-100,1,0.15533447,0,0
5,BraTS-GLI-02747-101,1,0.13718262,0,0
5,BraTS-GLI-02756-100,1,0.06689606,0,0
5,BraTS-GLI-02756-101,1,0.11472778,0,0
5,BraTS-GLI-02758-100,0,0.12568359,0,1
5,BraTS-GLI-02758-101,0,0.117269896,0,1
5,BraTS-GLI-02761-100,1,0.11595764,0,0
5,BraTS-GLI-02761-101,1,0.10536041,0,0
5,BraTS-GLI-02771-100,1,0.115435794,0,0
5,BraTS-GLI-02771-101,1,0.15445557,0,0
5,BraTS-GLI-02774-100,1,0.11991577,0,0
5,BraTS-GLI-02774-101,1,0.09960785,0,0
5,BraTS-GLI-02063-100,1,0.06601105,0,0
5,BraTS-GLI-02063-101,1,0.07037659,0,0
5,BraTS-GLI-02063-102,1,0.057518005,0,0
5,BraTS-GLI-02063-103,1,0.106976315,0,0
5,BraTS-GLI-02063-104,1,0.056554414,0,0
5,BraTS-GLI-02063-105,1,0.07542572,0,0
5,BraTS-GLI-02063-106,1,0.07396851,0,0
5,BraTS-GLI-02160-100,1,0.10928345,0,0
5,BraTS-GLI-02160-101,1,0.050601196,0,0
5,BraTS-GLI-02160-102,1,0.053361513,0,0
5,BraTS-GLI-02178-100,1,0.0644928,0,0
5,BraTS-GLI-02178-101,1,0.04066925,0,0
5,BraTS-GLI-02178-102,1,0.044441987,0,0
5,BraTS-GLI-02288-100,1,0.06766663,0,0
5,BraTS-GLI-02385-100,1,0.096508786,0,0
5,BraTS-GLI-02689-100,1,0.13789062,0,0
